,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
195,0.58461547,0.034377944,0.74677706,1.0,0.5855769,0.032596163,0.7421731,1.0,0.58634615,0.03081438,0.7375691,1.0,1.0
196,0.5855769,0.032596163,0.7421731,1.0,0.58634615,0.03081438,0.7375691,1.0,0.5873077,0.028822973,0.7406384,1.0,1.0
197,0.58634615,0.03081438,0.7375691,1.0,0.5873077,0.028822973,0.7406384,1.0,0.58826923,0.024840161,0.7372621,1.0,1.0
198,0.5873077,0.028822973,0.7406384,1.0,0.58826923,0.024840161,0.7372621,1.0,0.5892308,0.020857349,0.7338859,1.0,1.0
199,0.58826923,0.024840161,0.7372621,1.0,0.5892308,0.020857349,0.7338859,1.0,0.59000003,0.022534326,0.73081636,1.0,1.0
200,0.5892308,0.020857349,0.7338859,1.0,0.59000003,0.022534326,0.73081636,1.0,0.5909616,0.024211299,0.7274401,1.0,1.0
201,0.59000003,0.022534326,0.73081636,1.0,0.5909616,0.024211299,0.7274401,1.0,0.5919231,0.024001677,0.7246778,1.0,1.0
202,0.5909616,0.024211299,0.7274401,1.0,0.5919231,0.024001677,0.7246778,1.0,0.59288466,0.023792055,0.7216083,1.0,1.0
203,0.5919231,0.024001677,0.7246778,1.0,0.59288466,0.023792055,0.7216083,1.0,0.5938461,0.025154594,0.72191536,1.0,1.0
204,0.59288466,0.023792055,0.7216083,1.0,0.5938461,0.025154594,0.72191536,1.0,0.59461534,0.026517134,0.72252905,1.0,1.0
205,0.5938461,0.025154594,0.72191536,1.0,0.59461534,0.026517134,0.72252905,1.0,0.595577,0.026097894,0.7206875,1.0,1.0
206,0.59461534,0.026517134,0.72252905,1.0,0.595577,0.026097894,0.7206875,1.0,0.5965384,0.02578346,0.718539,1.0,1.0
207,0.595577,0.026097894,0.7206875,1.0,0.5965384,0.02578346,0.718539,1.0,0.59749997,0.026307512,0.7163905,1.0,1.0
208,0.5965384,0.02578346,0.718539,1.0,0.59749997,0.026307512,0.7163905,1.0,0.5984616,0.026936378,0.71424186,1.0,1.0
209,0.59749997,0.026307512,0.7163905,1.0,0.5984616,0.026936378,0.71424186,1.0,0.5992309,0.030709568,0.7139349,1.0,1.0
210,0.5984616,0.026936378,0.71424186,1.0,0.5992309,0.030709568,0.7139349,1.0,0.6001923,0.034377944,0.713321,1.0,1.0
211,0.5992309,0.030709568,0.7139349,1.0,0.6001923,0.034377944,0.713321,1.0,0.60115397,0.032596163,0.7071823,1.0,1.0
212,0.6001923,0.034377944,0.713321,1.0,0.60115397,0.032596163,0.7071823,1.0,0.6021154,0.030709568,0.70135045,1.0,1.0
213,0.60115397,0.032596163,0.7071823,1.0,0.6021154,0.030709568,0.70135045,1.0,0.60307693,0.030499946,0.69398403,1.0,1.0
214,0.6021154,0.030709568,0.70135045,1.0,0.60307693,0.030499946,0.69398403,1.0,0.6038462,0.030290324,0.68631065,1.0,1.0
215,0.60307693,0.030499946,0.69398403,1.0,0.6038462,0.030290324,0.68631065,1.0,0.6048076,0.031548053,0.6820134,1.0,1.0
216,0.6038462,0.030290324,0.68631065,1.0,0.6048076,0.031548053,0.6820134,1.0,0.6057693,0.032805786,0.67802334,1.0,1.0
217,0.6048076,0.031548053,0.6820134,1.0,0.6057693,0.032805786,0.67802334,1.0,0.6067308,0.03448276,0.67249846,1.0,1.0
218,0.6057693,0.032805786,0.67802334,1.0,0.6067308,0.03448276,0.67249846,1.0,0.60769236,0.036264542,0.6669736,1.0,1.0
219,0.6067308,0.03448276,0.67249846,1.0,0.60769236,0.036264542,0.6669736,1.0,0.6084615,0.03752227,0.6629834,1.0,1.0
220,0.60769236,0.036264542,0.6669736,1.0,0.6084615,0.03752227,0.6629834,1.0,0.60942316,0.03878,0.6589931,1.0,1.0
221,0.6084615,0.03752227,0.6629834,1.0,0.60942316,0.03878,0.6589931,1.0,0.6103846,0.03720784,0.65745854,1.0,1.0
222,0.60942316,0.03878,0.6589931,1.0,0.6103846,0.03720784,0.65745854,1.0,0.61134624,0.035530865,0.65592384,1.0,1.0
223,0.6103846,0.03720784,0.65745854,1.0,0.61134624,0.035530865,0.65592384,1.0,0.61230767,0.035111625,0.6516268,1.0,1.0
224,0.61134624,0.035530865,0.65592384,1.0,0.61230767,0.035111625,0.6516268,1.0,0.6130769,0.03469238,0.6470227,1.0,1.0
225,0.61230767,0.035111625,0.6516268,1.0,0.6130769,0.03469238,0.6470227,1.0,0.61403847,0.034273136,0.6427256,1.0,1.0
226,0.6130769,0.03469238,0.6470227,1.0,0.61403847,0.034273136,0.6427256,1.0,0.6150001,0.033853892,0.63842845,1.0,1.0
227,0.61403847,0.034273136,0.6427256,1.0,0.6150001,0.033853892,0.63842845,1.0,0.61596155,0.033434648,0.63382447,1.0,1.0
228,0.6150001,0.033853892,0.63842845,1.0,0.61596155,0.033434648,0.63382447,1.0,0.6169231,0.033015408,0.62952733,1.0,1.0
229,0.61596155,0.033434648,0.63382447,1.0,0.6169231,0.033015408,0.62952733,1.0,0.61769235,0.034273136,0.6236955,1.0,1.0
230,0.6169231,0.033015408,0.62952733,1.0,0.61769235,0.034273136,0.6236955,1.0,0.6186539,0.035635676,0.6175568,1.0,1.0
231,0.61769235,0.034273136,0.6236955,1.0,0.6186539,0.035635676,0.6175568,1.0,0.61961544,0.036998216,0.611725,1.0,1.0
232,0.6186539,0.035635676,0.6175568,1.0,0.61961544,0.036998216,0.611725,1.0,0.62057686,0.038255945,0.60589314,1.0,1.0
233,0.61961544,0.036998216,0.611725,1.0,0.62057686,0.038255945,0.60589314,1.0,0.6215385,0.04098103,0.5994475,1.0,1.0
234,0.62057686,0.038255945,0.60589314,1.0,0.6215385,0.04098103,0.5994475,1.0,0.6223078,0.043601297,0.59300184,1.0,1.0
235,0.6215385,0.04098103,0.5994475,1.0,0.6223078,0.043601297,0.59300184,1.0,0.6232693,0.04402054,0.58993244,1.0,1.0
236,0.6223078,0.043601297,0.59300184,1.0,0.6232693,0.04402054,0.58993244,1.0,0.62423074,0.044439785,0.58717,1.0,1.0
237,0.6232693,0.04402054,0.58993244,1.0,0.62423074,0.044439785,0.58717,1.0,0.6251924,0.048527405,0.5804174,1.0,1.0
238,0.62423074,0.044439785,0.58717,1.0,0.6251924,0.048527405,0.5804174,1.0,0.62596166,0.052615028,0.5736648,1.0,1.0
239,0.6251924,0.048527405,0.5804174,1.0,0.62596166,0.052615028,0.5736648,1.0,0.6269231,0.059008483,0.5635359,1.0,1.0
240,0.62596166,0.052615028,0.5736648,1.0,0.6269231,0.059008483,0.5635359,1.0,0.6278846,0.065297134,0.5531001,1.0,1.0
241,0.6269231,0.059008483,0.5635359,1.0,0.6278846,0.065297134,0.5531001,1.0,0.62884617,0.07116654,0.54665446,1.0,1.0
242,0.6278846,0.065297134,0.5531001,1.0,0.62884617,0.07116654,0.54665446,1.0,0.6298077,0.07693113,0.54051566,1.0,1.0
243,0.62884617,0.07116654,0.54665446,1.0,0.6298077,0.07693113,0.54051566,1.0,0.63057697,0.08028508,0.53591156,1.0,1.0
244,0.6298077,0.07693113,0.54051566,1.0,0.63057697,0.08028508,0.53591156,1.0,0.6315384,0.08353422,0.53161454,1.0,1.0
245,0.63057697,0.08028508,0.53591156,1.0,0.6315384,0.08353422,0.53161454,1.0,0.63250005,0.089718044,0.52547574,1.0,1.0
246,0.6315384,0.08353422,0.53161454,1.0,0.63250005,0.089718044,0.52547574,1.0,0.6334616,0.095901884,0.51933694,1.0,1.0
247,0.63250005,0.089718044,0.52547574,1.0,0.6334616,0.095901884,0.51933694,1.0,0.634423,0.09485378,0.52179253,1.0,1.0
248,0.6334616,0.095901884,0.51933694,1.0,0.634423,0.09485378,0.52179253,1.0,0.6351923,0.09380567,0.524248,1.0,1.0
249,0.634423,0.09485378,0.52179253,1.0,0.6351923,0.09380567,0.524248,1.0,0.63615394,0.10219054,0.51780236,1.0,1.0
250,0.6351923,0.09380567,0.524248,1.0,0.63615394,0.10219054,0.51780236,1.0,0.63711536,0.11068021,0.5113566,1.0,1.0
251,0.63615394,0.10219054,0.51780236,1.0,0.63711536,0.11068021,0.5113566,1.0,0.6380769,0.11675923,0.5070596,1.0,1.0
252,0.63711536,0.11068021,0.5113566,1.0,0.6380769,0.11675923,0.5070596,1.0,0.63903856,0.12273345,0.5030694,1.0,1.0
253,0.6380769,0.11675923,0.5070596,1.0,0.63903856,0.12273345,0.5030694,1.0,0.6398077,0.13101351,0.4960098,1.0,1.0
254,0.63903856,0.12273345,0.5030694,1.0,0.6398077,0.13101351,0.4960098,1.0,0.64076924,0.13929357,0.4892572,1.0,1.0
255,0.6398077,0.13101351,0.4960098,1.0,0.64076924,0.13929357,0.4892572,1.0,0.6417309,0.14432448,0.47943524,1.0,1.0
256,0.64076924,0.13929357,0.4892572,1.0,0.6417309,0.14432448,0.47943524,1.0,0.6426923,0.1492506,0.46961328,1.0,1.0
257,0.6417309,0.14432448,0.47943524,1.0,0.6426923,0.1492506,0.46961328,1.0,0.64365387,0.15029871,0.4625537,1.0,1.0
258,0.6426923,0.1492506,0.46961328,1.0,0.64365387,0.15029871,0.4625537,1.0,0.6444231,0.15145162,0.45549414,1.0,1.0
259,0.64365387,0.15029871,0.4625537,1.0,0.6444231,0.15145162,0.45549414,1.0,0.64538455,0.15187086,0.45181093,1.0,1.0
260,0.6444231,0.15145162,0.45549414,1.0,0.64538455,0.15187086,0.45181093,1.0,0.6463462,0.1522901,0.44782075,1.0,1.0
261,0.64538455,0.15187086,0.45181093,1.0,0.6463462,0.1522901,0.44782075,1.0,0.64730775,0.1571114,0.44536522,1.0,1.0
262,0.6463462,0.1522901,0.44782075,1.0,0.64730775,0.1571114,0.44536522,1.0,0.6482693,0.1620375,0.44290975,1.0,1.0
263,0.64730775,0.1571114,0.44536522,1.0,0.6482693,0.1620375,0.44290975,1.0,0.64903843,0.162876,0.44106814,1.0,1.0
264,0.6482693,0.1620375,0.44290975,1.0,0.64903843,0.162876,0.44106814,1.0,0.6500001,0.1638193,0.43922654,1.0,1.0
265,0.64903843,0.162876,0.44106814,1.0,0.6500001,0.1638193,0.43922654,1.0,0.6509615,0.15690179,0.43861267,1.0,1.0
266,0.6500001,0.1638193,0.43922654,1.0,0.6509615,0.15690179,0.43861267,1.0,0.6519232,0.14987947,0.43799874,1.0,1.0
267,0.6509615,0.15690179,0.43861267,1.0,0.6519232,0.14987947,0.43799874,1.0,0.6528846,0.14411487,0.44229588,1.0,1.0
268,0.6519232,0.14987947,0.43799874,1.0,0.6528846,0.14411487,0.44229588,1.0,0.65365386,0.13824546,0.44659302,1.0,1.0
269,0.6528846,0.14411487,0.44229588,1.0,0.65365386,0.13824546,0.44659302,1.0,0.6546154,0.13593963,0.4475138,1.0,1.0
270,0.65365386,0.13824546,0.44659302,1.0,0.6546154,0.13593963,0.4475138,1.0,0.6555768,0.13363379,0.44812766,1.0,1.0
271,0.6546154,0.13593963,0.4475138,1.0,0.6555768,0.13363379,0.44812766,1.0,0.6565385,0.1338434,0.44567218,1.0,1.0
272,0.6555768,0.13363379,0.44812766,1.0,0.6565385,0.1338434,0.44567218,1.0,0.65730774,0.13405304,0.44290975,1.0,1.0
273,0.6565385,0.1338434,0.44567218,1.0,0.65730774,0.13405304,0.44290975,1.0,0.6582693,0.13342416,0.44260278,1.0,1.0
274,0.65730774,0.13405304,0.44290975,1.0,0.6582693,0.13342416,0.44260278,1.0,0.6592308,0.13269049,0.44198897,1.0,1.0
275,0.6582693,0.13342416,0.44260278,1.0,0.6592308,0.13269049,0.44198897,1.0,0.6601924,0.14474373,0.43462244,1.0,1.0
276,0.6592308,0.13269049,0.44198897,1.0,0.6601924,0.14474373,0.43462244,1.0,0.6611538,0.15669216,0.42756292,1.0,1.0
277,0.6601924,0.14474373,0.43462244,1.0,0.6611538,0.15669216,0.42756292,1.0,0.66192305,0.16570589,0.42418662,1.0,1.0
278,0.6611538,0.15669216,0.42756292,1.0,0.66192305,0.16570589,0.42418662,1.0,0.6628847,0.17471963,0.42111728,1.0,1.0
279,0.66192305,0.16570589,0.42418662,1.0,0.6628847,0.17471963,0.42111728,1.0,0.66384614,0.18373336,0.4177409,1.0,1.0
280,0.6628847,0.17471963,0.42111728,1.0,0.66384614,0.18373336,0.4177409,1.0,0.6648077,0.1852007,0.417434,1.0,1.0
281,0.66384614,0.18373336,0.4177409,1.0,0.6648077,0.1852007,0.417434,1.0,0.66576934,0.18677287,0.417434,1.0,1.0
282,0.6648077,0.1852007,0.417434,1.0,0.66576934,0.18677287,0.417434,1.0,0.6665386,0.18478146,0.41804788,1.0,1.0
283,0.66576934,0.18677287,0.417434,1.0,0.6665386,0.18478146,0.41804788,1.0,0.6675,0.18268526,0.41835484,1.0,1.0
284,0.6665386,0.18478146,0.41804788,1.0,0.6675,0.18268526,0.41835484,1.0,0.66846156,0.17513886,0.42019644,1.0,1.0
285,0.6675,0.18268526,0.41835484,1.0,0.66846156,0.17513886,0.42019644,1.0,0.6694231,0.1675925,0.42203805,1.0,1.0
286,0.66846156,0.17513886,0.42019644,1.0,0.6694231,0.1675925,0.42203805,1.0,0.67038465,0.16602033,0.4192756,1.0,1.0
287,0.6694231,0.1675925,0.42203805,1.0,0.67038465,0.16602033,0.4192756,1.0,0.6711539,0.16455299,0.41651323,1.0,1.0
288,0.67038465,0.16602033,0.4192756,1.0,0.6711539,0.16455299,0.41651323,1.0,0.6721153,0.16350487,0.412523,1.0,1.0
289,0.6711539,0.16455299,0.41651323,1.0,0.6721153,0.16350487,0.412523,1.0,0.673077,0.16245677,0.40822592,1.0,0.0
290,0.6721153,0.16350487,0.412523,1.0,0.673077,0.16245677,0.40822592,1.0,0.6725,0.15753065,0.40607736,0.0,0.0
291,0.673077,0.16245677,0.40822592,1.0,0.6725,0.15753065,0.40607736,0.0,0.67192316,0.15249974,0.4039288,0.0,0.0
292,0.6725,0.15753065,0.40607736,0.0,0.67192316,0.15249974,0.4039288,0.0,0.6715385,0.15040351,0.4011664,0.0,0.0
293,0.67192316,0.15249974,0.4039288,0.0,0.6715385,0.15040351,0.4011664,0.0,0.6709616,0.14841211,0.39840397,0.0,0.0
294,0.6715385,0.15040351,0.4011664,0.0,0.6709616,0.14841211,0.39840397,0.0,0.67038465,0.14862174,0.39564154,0.0,0.0
295,0.6709616,0.14841211,0.39840397,0.0,0.67038465,0.14862174,0.39564154,0.0,0.6698078,0.14883135,0.3928791,0.0,0.0
296,0.67038465,0.14862174,0.39564154,0.0,0.6698078,0.14883135,0.3928791,0.0,0.6694231,0.15208049,0.3867403,0.0,0.0
297,0.6698078,0.14883135,0.3928791,0.0,0.6694231,0.15208049,0.3867403,0.0,0.66884613,0.15532963,0.3806016,0.0,0.0
298,0.6694231,0.15208049,0.3867403,0.0,0.66884613,0.15532963,0.3806016,0.0,0.6682693,0.15386228,0.3772253,0.0,0.0
299,0.66884613,0.15532963,0.3806016,0.0,0.6682693,0.15386228,0.3772253,0.0,0.6676924,0.15239492,0.37384894,0.0,0.0
300,0.6682693,0.15386228,0.3772253,0.0,0.6676924,0.15239492,0.37384894,0.0,0.66711545,0.15700659,0.37170044,0.0,0.0
301,0.6676924,0.15239492,0.37384894,0.0,0.66711545,0.15700659,0.37170044,0.0,0.66673076,0.16151346,0.36955187,0.0,0.0
302,0.66711545,0.15700659,0.37170044,0.0,0.66673076,0.16151346,0.36955187,0.0,0.6661539,0.18373336,0.36464086,0.0,0.0
303,0.66673076,0.16151346,0.36955187,0.0,0.6661539,0.18373336,0.36464086,0.0,0.66557693,0.20605806,0.35972992,0.0,0.0
304,0.6661539,0.18373336,0.36464086,0.0,0.66557693,0.20605806,0.35972992,0.0,0.6650001,0.20815428,0.35696748,0.0,0.0
305,0.66557693,0.20605806,0.35972992,0.0,0.6650001,0.20815428,0.35696748,0.0,0.6646154,0.21025048,0.35420504,0.0,0.0
306,0.6650001,0.20815428,0.35696748,0.0,0.6646154,0.21025048,0.35420504,0.0,0.6640384,0.21433812,0.3480663,0.0,0.0
307,0.6646154,0.21025048,0.35420504,0.0,0.6640384,0.21433812,0.3480663,0.0,0.66346157,0.21853055,0.34192756,0.0,0.0
308,0.6640384,0.21433812,0.3480663,0.0,0.66346157,0.21853055,0.34192756,0.0,0.6628847,0.21098416,0.34376916,0.0,0.0
309,0.66346157,0.21853055,0.34192756,0.0,0.6628847,0.21098416,0.34376916,0.0,0.66230774,0.20333298,0.34530386,0.0,0.0
310,0.6628847,0.21098416,0.34376916,0.0,0.66230774,0.20333298,0.34530386,0.0,0.66192305,0.19798762,0.34346226,0.0,0.0
311,0.66230774,0.20333298,0.34530386,0.0,0.66192305,0.19798762,0.34346226,0.0,0.6613462,0.19264227,0.34162065,0.0,0.0
312,0.66192305,0.19798762,0.34346226,0.0,0.6613462,0.19264227,0.34162065,0.0,0.6607692,0.18373336,0.3449969,0.0,0.0
313,0.6613462,0.19264227,0.34162065,0.0,0.6607692,0.18373336,0.3449969,0.0,0.6601924,0.17471963,0.34868017,0.0,0.0
314,0.6607692,0.18373336,0.3449969,0.0,0.6601924,0.17471963,0.34868017,0.0,0.6598077,0.16968872,0.35205647,0.0,0.0
315,0.6601924,0.17471963,0.34868017,0.0,0.6598077,0.16968872,0.35205647,0.0,0.6592308,0.16476259,0.35543272,0.0,0.0
316,0.6598077,0.16968872,0.35205647,0.0,0.6592308,0.16476259,0.35543272,0.0,0.65865386,0.16214232,0.35451195,0.0,0.0
317,0.6592308,0.16476259,0.35543272,0.0,0.65865386,0.16214232,0.35451195,0.0,0.658077,0.15962687,0.35359117,0.0,0.0
318,0.65865386,0.16214232,0.35451195,0.0,0.658077,0.15962687,0.35359117,0.0,0.6575,0.16172309,0.34929404,0.0,0.0
319,0.658077,0.15962687,0.35359117,0.0,0.6575,0.16172309,0.34929404,0.0,0.65711534,0.1638193,0.3449969,0.0,0.0
320,0.6575,0.16172309,0.34929404,0.0,0.65711534,0.1638193,0.3449969,0.0,0.6565385,0.16790693,0.3382443,0.0,0.0
321,0.65711534,0.1638193,0.3449969,0.0,0.6565385,0.16790693,0.3382443,0.0,0.65596163,0.17199454,0.33179864,0.0,0.0
322,0.6565385,0.16790693,0.3382443,0.0,0.65596163,0.17199454,0.33179864,0.0,0.65538466,0.17618698,0.32658073,0.0,0.0
323,0.65596163,0.17199454,0.33179864,0.0,0.65538466,0.17618698,0.32658073,0.0,0.655,0.1803794,0.32136282,0.0,0.0
324,0.65538466,0.17618698,0.32658073,0.0,0.655,0.1803794,0.32136282,0.0,0.6544231,0.18855464,0.31368938,0.0,0.0
325,0.655,0.1803794,0.32136282,0.0,0.6544231,0.18855464,0.31368938,0.0,0.65384614,0.19662508,0.30601594,0.0,0.0
326,0.6544231,0.18855464,0.31368938,0.0,0.65384614,0.19662508,0.30601594,0.0,0.6532693,0.20584843,0.30386743,0.0,0.0
327,0.65384614,0.19662508,0.30601594,0.0,0.6532693,0.20584843,0.30386743,0.0,0.65269244,0.21496698,0.3014119,0.0,0.0
328,0.6532693,0.20584843,0.30386743,0.0,0.65269244,0.21496698,0.3014119,0.0,0.6523076,0.20553401,0.31184772,0.0,0.0
329,0.65269244,0.21496698,0.3014119,0.0,0.6523076,0.20553401,0.31184772,0.0,0.6517308,0.19620584,0.32197663,0.0,0.0
330,0.6523076,0.20553401,0.31184772,0.0,0.6517308,0.19620584,0.32197663,0.0,0.6511539,0.1957866,0.32351133,0.0,0.0
331,0.6517308,0.19620584,0.32197663,0.0,0.6511539,0.1957866,0.32351133,0.0,0.65057695,0.19536735,0.32504603,0.0,0.0
332,0.6511539,0.1957866,0.32351133,0.0,0.65057695,0.19536735,0.32504603,0.0,0.65019226,0.2025993,0.31982806,0.0,0.0
333,0.65057695,0.19536735,0.32504603,0.0,0.65019226,0.2025993,0.31982806,0.0,0.6496154,0.20983125,0.3143032,0.0,0.0
334,0.65019226,0.2025993,0.31982806,0.0,0.6496154,0.20983125,0.3143032,0.0,0.64903843,0.21140341,0.3115408,0.0,0.0
335,0.6496154,0.20983125,0.3143032,0.0,0.64903843,0.21140341,0.3115408,0.0,0.6484616,0.21308038,0.30877838,0.0,0.0
336,0.64903843,0.21140341,0.3115408,0.0,0.6484616,0.21308038,0.30877838,0.0,0.6478847,0.21308038,0.31031308,0.0,0.0
337,0.6484616,0.21308038,0.30877838,0.0,0.6478847,0.21308038,0.31031308,0.0,0.64750004,0.21308038,0.31184772,0.0,0.0
338,0.6478847,0.21308038,0.31031308,0.0,0.64750004,0.21308038,0.31184772,0.0,0.64692307,0.2182161,0.30877838,0.0,0.0
339,0.64750004,0.21308038,0.31184772,0.0,0.64692307,0.2182161,0.30877838,0.0,0.6463462,0.22335184,0.30601594,0.0,0.0
340,0.64692307,0.2182161,0.30877838,0.0,0.6463462,0.22335184,0.30601594,0.0,0.64576924,0.22450477,0.3050951,0.0,0.0
341,0.6463462,0.22335184,0.30601594,0.0,0.64576924,0.22450477,0.3050951,0.0,0.64538455,0.22565769,0.30417427,0.0,0.0
342,0.64576924,0.22450477,0.3050951,0.0,0.64538455,0.22565769,0.30417427,0.0,0.6448077,0.22964048,0.30079803,0.0,0.0
343,0.64538455,0.22565769,0.30417427,0.0,0.6448077,0.22964048,0.30079803,0.0,0.64423084,0.2336233,0.2977287,0.0,0.0
344,0.6448077,0.22964048,0.30079803,0.0,0.64423084,0.2336233,0.2977287,0.0,0.64365387,0.2375013,0.2946593,0.0,0.0
345,0.64423084,0.2336233,0.2977287,0.0,0.64365387,0.2375013,0.2946593,0.0,0.643077,0.2414841,0.29128298,0.0,0.0
346,0.64365387,0.2375013,0.2946593,0.0,0.643077,0.2414841,0.29128298,0.0,0.6426923,0.23687243,0.2915899,0.0,0.0
347,0.643077,0.2414841,0.29128298,0.0,0.6426923,0.23687243,0.2915899,0.0,0.64211535,0.23215595,0.2915899,0.0,0.0
348,0.6426923,0.23687243,0.2915899,0.0,0.64211535,0.23215595,0.2915899,0.0,0.6415385,0.22754426,0.29189685,0.0,0.0
349,0.64211535,0.23215595,0.2915899,0.0,0.6415385,0.22754426,0.29189685,0.0,0.64096165,0.2229326,0.2922038,0.0,0.0
350,0.6415385,0.22754426,0.29189685,0.0,0.64096165,0.2229326,0.2922038,0.0,0.64057696,0.22544806,0.28790668,0.0,0.0
351,0.64096165,0.2229326,0.2922038,0.0,0.64057696,0.22544806,0.28790668,0.0,0.64,0.2278587,0.28360954,0.0,0.0
352,0.64057696,0.22544806,0.28790668,0.0,0.64,0.2278587,0.28360954,0.0,0.63942313,0.2306886,0.28115407,0.0,0.0
353,0.64,0.2278587,0.28360954,0.0,0.63942313,0.2306886,0.28115407,0.0,0.63884616,0.2336233,0.27869853,0.0,0.0
354,0.63942313,0.2306886,0.28115407,0.0,0.63884616,0.2336233,0.27869853,0.0,0.6382693,0.23645319,0.27624306,0.0,0.0
355,0.63884616,0.2336233,0.27869853,0.0,0.6382693,0.23645319,0.27624306,0.0,0.6378846,0.23928308,0.2737876,0.0,0.0
356,0.6382693,0.23645319,0.27624306,0.0,0.6378846,0.23928308,0.2737876,0.0,0.63730776,0.23886383,0.27317372,0.0,0.0
357,0.6378846,0.23928308,0.2737876,0.0,0.63730776,0.23886383,0.27317372,0.0,0.6367308,0.2384446,0.2722529,0.0,0.0
358,0.63730776,0.23886383,0.27317372,0.0,0.6367308,0.2384446,0.2722529,0.0,0.63615394,0.24179853,0.2697974,0.0,0.0
359,0.6367308,0.2384446,0.2722529,0.0,0.63615394,0.24179853,0.2697974,0.0,0.63576925,0.24525729,0.26734194,0.0,0.0
360,0.63615394,0.24179853,0.2697974,0.0,0.63576925,0.24525729,0.26734194,0.0,0.6351923,0.24861124,0.2648864,0.0,0.0
361,0.63576925,0.24525729,0.26734194,0.0,0.6351923,0.24861124,0.2648864,0.0,0.6346154,0.2587779,0.2578269,0.0,0.0
362,0.6351923,0.24861124,0.2648864,0.0,0.6346154,0.2587779,0.2578269,0.0,0.63403857,0.26894453,0.25107422,0.0,0.0
363,0.6346154,0.2587779,0.2578269,0.0,0.63403857,0.26894453,0.25107422,0.0,0.63365376,0.27470914,0.24524245,0.0,0.0
364,0.63403857,0.26894453,0.25107422,0.0,0.63365376,0.27470914,0.24524245,0.0,0.6330769,0.28057855,0.23941067,0.0,0.0
365,0.63365376,0.27470914,0.24524245,0.0,0.6330769,0.28057855,0.23941067,0.0,0.63250005,0.28812492,0.23081645,0.0,0.0
366,0.6330769,0.28057855,0.23941067,0.0,0.63250005,0.28812492,0.23081645,0.0,0.6319231,0.2955665,0.22191527,0.0,0.0
367,0.63250005,0.28812492,0.23081645,0.0,0.6319231,0.2955665,0.22191527,0.0,0.6315384,0.30416098,0.21669737,0.0,0.0
368,0.6319231,0.2955665,0.22191527,0.0,0.6315384,0.30416098,0.21669737,0.0,0.63096154,0.31275547,0.21147946,0.0,0.0
369,0.6315384,0.30416098,0.21669737,0.0,0.63096154,0.31275547,0.21147946,0.0,0.63038456,0.3147469,0.20841005,0.0,0.0
370,0.63096154,0.31275547,0.21147946,0.0,0.63038456,0.3147469,0.20841005,0.0,0.6300001,0.31663346,0.20534065,0.0,0.0
371,0.63038456,0.3147469,0.20841005,0.0,0.6300001,0.31663346,0.20534065,0.0,0.62942314,0.30782935,0.2099447,0.0,0.0
372,0.6300001,0.31663346,0.20534065,0.0,0.62942314,0.30782935,0.2099447,0.0,0.62884617,0.29913005,0.2148557,0.0,0.0
373,0.62942314,0.30782935,0.2099447,0.0,0.62884617,0.29913005,0.2148557,0.0,0.6284616,0.29724348,0.21546957,0.0,0.0
374,0.62884617,0.29913005,0.2148557,0.0,0.6284616,0.29724348,0.21546957,0.0,0.6278846,0.29535687,0.21577653,0.0,0.0
375,0.6284616,0.29724348,0.21546957,0.0,0.6278846,0.29535687,0.21577653,0.0,0.6273078,0.2898019,0.21546957,0.0,0.0
376,0.6278846,0.29535687,0.21577653,0.0,0.6273078,0.2898019,0.21546957,0.0,0.6267307,0.2841421,0.2148557,0.0,0.0
377,0.6273078,0.2898019,0.21546957,0.0,0.6267307,0.2841421,0.2148557,0.0,0.62634623,0.27953044,0.2160835,0.0,0.0
378,0.6267307,0.2841421,0.2148557,0.0,0.62634623,0.27953044,0.2160835,0.0,0.62576926,0.27502358,0.21731117,0.0,0.0
379,0.62634623,0.27953044,0.2160835,0.0,0.62576926,0.27502358,0.21731117,0.0,0.6251924,0.27575725,0.2179251,0.0,0.0
380,0.62576926,0.27502358,0.21731117,0.0,0.6251924,0.27575725,0.2179251,0.0,0.6248077,0.27659574,0.218232,0.0,0.0
381,0.6251924,0.27575725,0.2179251,0.0,0.6248077,0.27659574,0.218232,0.0,0.62423074,0.2774342,0.21853897,0.0,0.0
382,0.6248077,0.27659574,0.218232,0.0,0.62423074,0.2774342,0.21853897,0.0,0.6236539,0.27816787,0.21915284,0.0,0.0
383,0.62423074,0.2774342,0.21853897,0.0,0.6236539,0.27816787,0.21915284,0.0,0.6232693,0.27219367,0.22590545,0.0,0.0
384,0.6236539,0.27816787,0.21915284,0.0,0.6232693,0.27219367,0.22590545,0.0,0.6226922,0.26611465,0.23265806,0.0,0.0
385,0.6232693,0.27219367,0.22590545,0.0,0.6226922,0.26611465,0.23265806,0.0,0.6221154,0.25825384,0.24248007,0.0,0.0
386,0.6226922,0.26611465,0.23265806,0.0,0.6221154,0.25825384,0.24248007,0.0,0.6215385,0.25039303,0.25230202,0.0,0.0
387,0.6221154,0.25825384,0.24248007,0.0,0.6215385,0.25039303,0.25230202,0.0,0.62115395,0.24473324,0.26058927,0.0,0.0
388,0.6215385,0.25039303,0.25230202,0.0,0.62115395,0.24473324,0.26058927,0.0,0.62057686,0.23907346,0.26887658,0.0,0.0
